REM/Rate Location File
4
Castle Rock, CO         555     11      6200    225     38.240  39.000  0.260   0.223   0.155   0.092   0.074   0.252   0.159   140     66.290  73.500  59.080  0.135   0.155   0.156   0.122   0.090   0.274   0       0.136   4       0.560   0.580   4.2     88.9    60.1    53      6061    293     1956    6757    2499    133     0.87    0       5B
Cedaredge, CO           555     11      6264    227     35.28   38.5    0.266   0.232   0.166   0.1     0.079   0.27    0.1675  138     64.28   72.07   56.5    0.14    0.164   0.165   0.126   0.087   0.296   0       0.1421  4       0.59    0.63    1.7     89.1    60.6    51      6778    210     1444    6325    2469    127     0.87    0       5B
Cheesman Lake, CO       555     11      6610    243     37.23   39.1    0.289   0.252   0.179   0.109   0.087   0.295   0.1823  122     62.23   68.68   55.79   0.116   0.133   0.134   0.105   0.077   0.24    0       0.1173  4       0.59    0.63    -3.0    87.0    57.0    50      6782    96      1595    7244    969     139     0.87    0       5B
Cherry Creek Dam, CO    555     11      5650    222     39.440  40.000  0.257   0.220   0.151   0.090   0.074   0.246   0.157   143     67.040  74.270  59.810  0.137   0.157   0.157   0.122   0.088   0.276   0       0.137   4       0.580   0.580   4.2     88.9    60.1    54      5737    340     1876    6183    4058    130     0.87    0       5B
Cheyenne Wells, CO      555     10      4250    216     37.920  39.000  0.256   0.219   0.150   0.088   0.072   0.245   0.155   149     67.210  74.760  59.670  0.145   0.167   0.167   0.129   0.092   0.297   0       0.145   4       0.580   0.580   1.7     89.1    60.6    54      5929    394     2660    5811    9485    121     0.87    0       5B
Colorado Springs, CO    555     8       6170    221     39.15   38.800  0.323   0.272   0.177   0.09    0.066   0.285   0.1833  144     65.210  71.830  58.580  0.148   0.165   0.158   0.115   0.078   0.298   0       0.1376  4       0.650   0.640   5.0     87.2    58.1    53      5767    243     2055    6353    3658    135     0.98    0       5B
Cortez, CO              555     8       6191    219     38.34   37.2    0.318   0.269   0.179   0.095   0.072   0.293   0.1845  146     66.04   75.09   57      0.146   0.178   0.185   0.141   0.094   0.322   0       0.1559  6       0.66    0.65    12.4    91.9    60.2    53      5888    366     1539    6351    2215    128     0.83    0       5B
Craig, CO               555     11      6186    231     34.020  40.000  0.309   0.261   0.171   0.095   0.074   0.279   0.180   134     64.970  74.130  55.800  0.134   0.155   0.157   0.120   0.085   0.275   0       0.136   4       0.620   0.580   -4.1    85.9    56.8    50      7209    312     1648    9296    745     141     0.87    0       6B
Crested Butte, CO       555     11      8900    316     31.960  39.000  0.368   0.343   0.270   0.176   0.133   0.452   0.260   49      54.920  62.320  47.520  0.048   0.058   0.061   0.048   0.034   0.109   0       0.052   4       0.610   0.580   -9.6    86.3    56.8    40      10473   3       597     10834   167     175     0.87    0       7B
Cripple Creek, CO       555     11      9508    345     32.24   38.5    0.396   0.376   0.304   0.205   0.154   0.512   0.2899  20      53.51   59.04   47.97   0.017   0.021   0.022   0.019   0.014   0.039   0       0.0193  4       0.61    0.62    5.0     87.2    58.1    39      11329   0       231     8661    188     152     0.87    0       5B
Delta, CO               555     10      4953    203     38.620  39.000  0.248   0.209   0.139   0.079   0.064   0.227   0.146   162     69.920  77.270  62.580  0.169   0.195   0.194   0.146   0.101   0.342   0       0.167   5       0.590   0.580   8.9     94.4    60.7    56      5410    596     1898    6073    7135    126     0.87    0       5B
Denver, CO              555     8       5283    221     39.500  39.500  0.255   0.218   0.149   0.089   0.073   0.245   0.155   144     66.990  74.230  59.760  0.138   0.158   0.158   0.122   0.088   0.278   0       0.138   5       0.570   0.580   3.3     90.8    60.0    54      5700    345     1885    6023    5908    129     0.87    0       5B
Dillon, CO              555     11      9070    318     31.880  40.000  0.351   0.327   0.259   0.173   0.132   0.426   0.250   47      54.140  60.320  47.960  0.042   0.050   0.053   0.042   0.030   0.094   0       0.045   4       0.580   0.580   -4.1    85.9    56.8    40      10557   1       626     10755   28      184     0.87    0       7B
Durango, CO             555     8       6523    232     36.98   37      0.312   0.272   0.192   0.111   0.084   0.318   0.193   133     63.89   71.78   55.99   0.133   0.157   0.161   0.124   0.086   0.285   0       0.138   4       0.65    0.58    -4.1    85.9    56.8    51      6539    191     1389    6849    441     134     0.83    0       5B
Eads, CO                555     10      4220    213     38.920  38.000  0.256   0.218   0.148   0.086   0.069   0.246   0.154   152     68.420  76.480  60.360  0.149   0.173   0.175   0.136   0.097   0.310   0       0.152   5       0.580   0.580   1.7     89.1    60.6    55      5646    493     2189    5519    11454   118     0.87    0       5B
Eagle, CO               555     11      6511    255     32.340  39.400  0.304   0.267   0.192   0.117   0.092   0.314   0.194   110     61.090  68.000  54.180  0.105   0.123   0.126   0.099   0.072   0.222   0       0.109   4       0.590   0.580   -4.1    85.9    56.8    46      8346    62      1336    8378    248     149     0.8     0       6B
Elbert, CO              555     11      6740    224     38.610  39.000  0.265   0.229   0.159   0.096   0.077   0.260   0.164   141     65.860  72.730  58.980  0.138   0.157   0.159   0.125   0.093   0.276   0       0.139   4       0.580   0.580   1.7     89.1    60.6    53      5958    237     1891    8075    956     137     0.87    0       5B
Estes Park, CO          555     11      7530    273     32.730  40.000  0.323   0.286   0.208   0.129   0.100   0.340   0.209   92      61.020  69.060  52.980  0.087   0.102   0.105   0.083   0.060   0.184   0       0.091   4       0.580   0.580   -4.1    85.9    56.8    45      8831    67      1298    7968    66      151     0.87    0       5B
Evergreen, CO           555     11      7000    257     35.190  40.000  0.304   0.268   0.194   0.121   0.096   0.315   0.196   108     60.240  68.220  52.260  0.100   0.117   0.120   0.096   0.070   0.209   0       0.104   4       0.590   0.580   -4.1    85.9    56.8    47      7698    71      1513    7245    188     148     0.87    0       5B
Fraser, CO              555     11      8560    297     31.170  40.000  0.348   0.316   0.241   0.155   0.120   0.393   0.236   68      56.800  64.490  49.120  0.063   0.074   0.076   0.061   0.044   0.133   0       0.066   4       0.590   0.580   -4.1    85.9    56.8    40      10081   8       1045    9980    374     197     0.87    0       7B
Ft. Collins, CO         555     11      5000    227     36.430  41.000  0.278   0.237   0.160   0.095   0.077   0.259   0.167   138     64.400  71.150  57.650  0.137   0.153   0.152   0.118   0.087   0.265   0       0.134   4       0.590   0.580   5.2     90.0    60.2    51      6502    181     1789    6488    2946    130     0.87    0       5B
Ft. Morgan, CO          555     11      4320    215     36.970  40.000  0.250   0.211   0.142   0.083   0.068   0.231   0.149   150     66.720  74.110  59.330  0.147   0.167   0.166   0.130   0.096   0.291   0       0.146   5       0.570   0.580   1.7     89.1    60.6    53      6064    346     1668    6524    7190    124     0.87    0       5B
Glenwood Springs, CO    555     11      5763    220     35.990  39.000  0.263   0.226   0.155   0.091   0.072   0.253   0.160   145     65.970  74.020  57.920  0.144   0.166   0.166   0.128   0.091   0.295   0       0.144   4       0.590   0.580   8.9     94.4    60.7    52      6425    345     1515    6991    2119    133     0.87    0       5B
Grand Junction, CO      555     11      4843    202     38.900  39.100  0.245   0.208   0.141   0.082   0.067   0.228   0.147   163     70.400  77.620  63.180  0.170   0.193   0.190   0.143   0.099   0.342   0       0.165   6       0.600   0.560   8.9     94.4    60.7    57      5326    631     2051    5684    12097   120     0.87    0       5B
Grand Lake, CO          555     11      8290    295     31.430  40.000  0.341   0.309   0.234   0.150   0.116   0.385   0.230   70      57.240  64.620  49.860  0.065   0.077   0.080   0.063   0.045   0.140   0       0.069   4       0.580   0.580   -4.1    85.9    56.8    42      9936    15      987     10889   44      170     0.87    0       7B
Grant, CO               555     11      8584    329     32.140  39.000  0.354   0.334   0.270   0.182   0.138   0.450   0.258   36      53.390  59.360  47.420  0.031   0.038   0.041   0.033   0.024   0.072   0       0.035   4       0.570   0.580   4.2     88.9    60.1    40      10838   1       449     8564    58      167     0.87    0       7B
Great Sand Dunes, CO    555     11      8000    259     34.470  38.000  0.347   0.308   0.224   0.135   0.102   0.369   0.223   106     59.410  68.120  50.700  0.103   0.125   0.131   0.103   0.071   0.233   0       0.112   4       0.660   0.580   -16.0   82.0    57.0    46      7958    53      1165    7906    282     142     0.87    0       6B
Greeley, CO             555     11      4650    219     37.200  40.000  0.259   0.220   0.148   0.087   0.070   0.244   0.155   146     65.540  72.780  58.300  0.141   0.158   0.157   0.122   0.090   0.279   0       0.138   5       0.580   0.580   5.2     90.0    60.2    53      6124    273     1717    6456    5097    126     0.87    0       5B
Gunnison, CO            555     11      7703    258     32.480  38.000  0.307   0.273   0.200   0.122   0.093   0.331   0.199   107     60.660  67.940  53.380  0.101   0.122   0.127   0.100   0.070   0.226   0       0.109   4       0.590   0.570   -9.6    86.3    56.8    46      8412    78      1113    10125   111     158     0.87    0       7B
Hayden, CO              555     11      6380    256     32.410  40.000  0.328   0.285   0.199   0.118   0.091   0.325   0.203   109     62.540  71.900  53.190  0.107   0.124   0.127   0.100   0.072   0.222   0       0.110   4       0.610   0.570   -4.1    85.9    56.8    46      8391    175     1437    8585    622     142     0.87    0       7B
Holyoke, CO             555     11      3730    219     36.810  41.000  0.237   0.202   0.138   0.084   0.070   0.224   0.145   146     67.020  74.880  59.150  0.144   0.161   0.159   0.123   0.089   0.281   0       0.140   5       0.550   0.570   1.7     89.1    60.6    53      6221    415     2447    6122    7960    124     0.87    0       5B
Idaho Springs, CO       555     11      7560    278     31.860  40.000  0.324   0.291   0.216   0.138   0.108   0.357   0.215   87      59.500  67.170  51.830  0.081   0.094   0.096   0.077   0.057   0.168   0       0.084   4       0.590   0.570   -4.1    85.9    56.8    44      9238    35      1171    7050    151     150     0.87    0       7B
Ignatio, CO             555     8       6453    222     36.63   37.1    0.304   0.26    0.178   0.098   0.075   0.293   0.1816  143     64.36   72.89   55.83   0.138   0.168   0.175   0.134   0.09    0.303   0       0.1477  6       0.64    0.64    12.4    91.9    60.2    52      6321    254     1428    6351    2215    131     0.83    0       5B
Kremmling, CO           555     11      6550    283     30.780  40.000  0.326   0.293   0.219   0.140   0.109   0.360   0.218   82      59.100  66.080  52.110  0.076   0.090   0.094   0.075   0.054   0.166   0       0.081   4       0.580   0.570   -4.1    85.9    56.8    42      9694    18      1000    9394    124     155     0.87    0       7B
Lake City, CO           555     11      8658    310     30.290  38.000  0.404   0.373   0.288   0.181   0.133   0.482   0.278   55      56.040  63.570  48.510  0.052   0.064   0.068   0.055   0.038   0.121   0       0.058   4       0.660   0.570   -9.6    86.3    56.8    40      10790   3       631     9638    89      159     0.87    0       7B
Lake George, CO         555     11      8520    270     32.020  39.000  0.308   0.277   0.206   0.130   0.100   0.342   0.204   95      59.040  66.300  51.790  0.087   0.102   0.105   0.084   0.061   0.185   0       0.091   4       0.580   0.570   -9.6    86.3    56.8    44      8922    40      1207    9784    104     160     0.87    0       7B
Lakewood, CO            555     11      5640    219     39.380  40.000  0.254   0.217   0.148   0.088   0.072   0.241   0.154   146     66.800  72.700  60.900  0.142   0.162   0.162   0.126   0.091   0.282   0       0.142   4       0.570   0.570   3.3     90.8    60.0    54      5653    290     1946    5888    5723    131     0.87    0       5B
Lamar, CO               555     10      3620    201     40.030  38.000  0.247   0.210   0.142   0.082   0.066   0.232   0.147   164     70.770  78.880  62.660  0.164   0.188   0.188   0.145   0.103   0.334   0       0.164   6       0.600   0.570   1.7     89.1    60.6    57      5140    704     2437    5357    12887   117     0.87    0       5B
Las Animas, CO          555     10      3890    204     41.140  38.000  0.251   0.213   0.145   0.084   0.068   0.238   0.151   161     71.240  79.250  63.240  0.160   0.184   0.185   0.142   0.100   0.330   0       0.160   6       0.600   0.570   7.3     90.2    60.1    58      4994    715     2433    5150    12111   115     0.87    0       4B
Leadville, CO           555     11      10050   365     31.220  39.000  0.400   0.384   0.317   0.219   0.167   0.532   0.301   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.590   0.570   -9.6    86.3    56.8    37      12348   0       0       9247    79      187     0.87    0       7B
Limon, CO               555     11      5560    223     37.650  39.000  0.261   0.225   0.155   0.092   0.074   0.254   0.160   142     66.420  73.770  59.080  0.137   0.158   0.160   0.125   0.090   0.279   0       0.139   4       0.580   0.570   1.7     89.1    60.6    53      6153    306     1945    6903    3676    128     0.87    0       5B
Longmont, CO            555     11      4950    221     37.790  40.000  0.259   0.221   0.151   0.089   0.072   0.246   0.157   144     65.480  72.170  58.800  0.140   0.159   0.158   0.124   0.091   0.278   0       0.139   4       0.580   0.570   3.3     90.8    60.0    53      6044    242     1804    6441    3817    126     0.87    0       5B
Loveland, CO            555     11      4982    222     37.380  40.000  0.261   0.223   0.151   0.089   0.072   0.248   0.158   143     64.870  71.580  58.160  0.137   0.156   0.157   0.122   0.089   0.275   0       0.137   4       0.580   0.570   3.3     90.8    60.0    52      6154    212     1673    6513    2616    130     0.87    0       5B
Meeker, CO              555     11      6229    251     33.050  40.000  0.321   0.278   0.194   0.114   0.089   0.317   0.198   114     62.870  72.040  53.710  0.114   0.133   0.136   0.106   0.076   0.239   0       0.118   4       0.610   0.570   -4.1    85.9    56.8    47      8073    197     1140    8271    794     139     0.87    0       6B
Montrose, CO            555     11      5806    208     37.780  38.000  0.249   0.212   0.144   0.082   0.065   0.236   0.149   157     68.490  76.070  60.910  0.158   0.184   0.186   0.142   0.098   0.333   0       0.160   4       0.580   0.570   -4.1    85.9    56.8    55      5718    503     1776    6403    3617    128     0.87    0       5B
Nederland, CO           555     11      8240    293     31.540  40.000  0.345   0.311   0.234   0.149   0.114   0.386   0.231   72      57.670  65.400  49.930  0.065   0.076   0.079   0.064   0.047   0.139   0       0.069   4       0.590   0.570   -4.1    85.9    56.8    42      9839    10      1100    8320    64      167     0.87    0       5B
Ouray, CO               555     11      7710    280     29.900  38.000  0.374   0.336   0.248   0.150   0.111   0.413   0.244   85      59.080  66.710  51.440  0.081   0.100   0.105   0.083   0.057   0.188   0       0.089   4       0.660   0.570   -4.1    85.9    56.8    42      9848    20      892     7505    291     143     0.87    0       6B
Pagosa Springs, CO      555     11      7108    243     35.270  37.000  0.325   0.286   0.205   0.121   0.091   0.341   0.205   122     62.530  70.490  54.570  0.118   0.141   0.146   0.114   0.079   0.262   0       0.125   4       0.650   0.570   -4.1    85.9    56.8    49      7261    125     1269    8368    280     147     0.87    0       6B
Palisade, CO            555     10      4500    203     39.350  39.000  0.246   0.209   0.140   0.081   0.065   0.227   0.146   162     70.730  78.020  63.440  0.172   0.196   0.194   0.147   0.102   0.343   0       0.169   6       0.590   0.570   8.9     94.4    60.7    57      5265    642     2025    5200    13026   113     0.87    0       5B
Paonia, CO              555     11      5645    219     36.180  39.000  0.259   0.223   0.154   0.091   0.073   0.251   0.158   146     65.900  74.010  57.790  0.145   0.168   0.169   0.129   0.090   0.299   0       0.146   4       0.580   0.570   -4.1    85.9    56.8    52      6353    348     1489    6073    3824    130     0.87    0       5B
Parker, CO              555     11      6310    225     38.450  40.000  0.264   0.226   0.156   0.093   0.075   0.251   0.161   140     66.530  73.720  59.330  0.138   0.156   0.155   0.121   0.088   0.273   0       0.136   4       0.570   0.570   3.3     90.8    60.0    53      6018    299     1995    6610    3824    132     0.87    0       5B
Pueblo, CO              555     8       4720    208     40.440  38.300  0.262   0.221   0.148   0.084   0.068   0.244   0.155   157     69.390  77.330  61.460  0.157   0.182   0.183   0.140   0.098   0.325   0       0.158   6       0.610   0.570   5.7     95.0    62.5    57      5213    568     1998    5471    10983   121     0.85    0       5B
Rangely, CO             555     11      5250    209     34.550  40.000  0.273   0.229   0.150   0.082   0.066   0.240   0.158   156     65.440  72.380  58.510  0.163   0.186   0.185   0.141   0.099   0.322   0       0.160   4       0.620   0.570   8.9     94.4    60.7    52      6397    310     1252    7454    4284    123     0.87    0       6B
Red Feather Lakes, CO   555     11      8170    295     31.460  41.000  0.350   0.315   0.235   0.150   0.117   0.386   0.234   70      57.320  65.200  49.440  0.066   0.078   0.080   0.063   0.046   0.139   0       0.069   4       0.600   0.570   -4.1    85.9    56.8    42      9939    14      1094    8271    86      161     0.87    0       5B
Rico, CO                555     10      8827    314     30.140  38.000  0.400   0.370   0.287   0.183   0.135   0.481   0.277   51      55.810  63.180  48.450  0.048   0.059   0.063   0.050   0.035   0.111   0       0.053   4       0.650   0.570   -4.1    85.9    56.8    39      10973   2       576     8124    38      172     0.87    0       6B
Rifle, CO               555     11      5345    205     38.260  39.000  0.250   0.212   0.141   0.080   0.064   0.230   0.147   160     69.190  76.540  61.840  0.168   0.191   0.188   0.141   0.097   0.337   0       0.163   4       0.590   0.570   8.9     94.4    60.7    56      5537    531     1641    6945    1610    129     0.87    0       5B
Rocky Ford, CO          555     10      4170    206     41.930  38.000  0.258   0.219   0.148   0.085   0.068   0.242   0.154   159     71.680  79.660  63.710  0.157   0.182   0.185   0.143   0.101   0.327   0       0.160   6       0.600   0.570   5.7     95.0    62.5    58      4890    728     2428    5341    8746    119     0.87    0       4B
Rye, CO                 555     10      6790    243     34.480  38.000  0.323   0.281   0.197   0.115   0.088   0.326   0.200   122     62.290  71.150  53.430  0.120   0.143   0.146   0.113   0.078   0.262   0       0.125   4       0.640   0.570   5.7     95.0    62.5    48      7462    143     1365    6991    2460    136     0.87    0       5B
Salida, CO              555     10      7060    252     36.020  38.000  0.294   0.261   0.191   0.118   0.092   0.314   0.191   113     61.000  67.610  54.390  0.108   0.126   0.129   0.102   0.074   0.228   0       0.112   4       0.580   0.570   4.1     85.9    56.8    48      7339    72      1248    6708    440     137     0.87    0       6B
Silverton, CO           555     11      9302    329     30.120  38.000  0.414   0.389   0.307   0.197   0.143   0.518   0.293   36      53.660  59.490  47.830  0.031   0.039   0.042   0.034   0.024   0.076   0       0.036   4       0.650   0.570   -9.6    86.3    56.8    38      11500   1       404     10663   1       185     0.87    0       7B
Springfield, CO         555     10      4580    207     41.110  37.000  0.247   0.212   0.146   0.086   0.069   0.241   0.151   158     70.780  78.900  62.660  0.155   0.181   0.183   0.140   0.097   0.327   0       0.158   6       0.590   0.570   1.7     89.1    60.6    58      5061    666     2444    5243    10854   120     0.87    0       4B
Steamboat Springs, CO   555     11      6770    266     31.320  41.000  0.341   0.299   0.212   0.127   0.098   0.342   0.215   99      59.690  66.590  52.790  0.098   0.112   0.113   0.087   0.062   0.200   0       0.098   4       0.620   0.570   -4.1    85.9    56.8    44      8967    38      1314    9597    84      157     0.87    0       7B
Sterling, CO            555     11      3940    221     36.930  41.000  0.236   0.201   0.137   0.083   0.069   0.223   0.144   144     67.230  75.090  59.360  0.144   0.162   0.160   0.123   0.089   0.282   0       0.140   5       0.530   0.570   5.2     90.0    60.2    53      6253    420     2339    6618    6815    125     0.87    0       5B
Taylor Park, CO         555     11      9210    335     32.240  39.000  0.377   0.354   0.284   0.191   0.146   0.474   0.273   30      53.390  59.280  47.490  0.027   0.033   0.035   0.028   0.021   0.062   0       0.030   4       0.590   0.570   5.7     95.0    62.5    39      11001   1       345     11714   50      181     0.87    0       7B
Telluride, CO           555     11      8800    314     30.240  38.000  0.380   0.353   0.275   0.177   0.131   0.463   0.265   51      55.900  63.150  48.650  0.046   0.057   0.061   0.048   0.033   0.108   0       0.052   4       0.620   0.570   -9.6    86.3    56.8    39      10946   5       543     9169    28      165     0.87    0       6B
Trinidad, CO            555     10      6030    222     40.640  37.000  0.285   0.246   0.171   0.099   0.077   0.285   0.174   143     66.350  73.800  58.900  0.138   0.164   0.168   0.131   0.092   0.297   0       0.145   5       0.620   0.580   7.3     90.2    60.1    55      5477    287     2047    5549    5594    124     0.87    0       4B
Uravan, CO              555     11      4992    202     38.450  38.000  0.233   0.200   0.138   0.082   0.065   0.225   0.142   163     69.770  77.000  62.540  0.168   0.194   0.193   0.146   0.101   0.344   0       0.167   5       0.580   0.580   -4.1    85.9    56.8    56      5411    587     1810    5438    10525   120     0.87    0       5B
Vail, CO                555     11      9000    365     31.530  40.000  0.390   0.375   0.310   0.214   0.162   0.518   0.294   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.580   0.580   -9.6    86.3    56.8    37      12234   0       0       9638    39      167     0.87    0       6B
Vallecito Dam, CO       555     11      7665    253     35.360  37.000  0.339   0.299   0.215   0.127   0.096   0.360   0.215   112     60.330  68.280  52.390  0.108   0.130   0.135   0.105   0.073   0.243   0       0.115   4       0.650   0.580   -4.1    85.9    56.8    48      7542    70      1170    8153    174     146     0.87    0       5B
Walden, CO              555     11      8099    289     31.680  41.000  0.349   0.313   0.233   0.146   0.113   0.380   0.231   76      58.390  65.900  50.890  0.070   0.082   0.085   0.069   0.050   0.147   0       0.074   4       0.610   0.580   -4.1    85.9    56.8    42      9669    21      1132    10469   14      169     0.87    0       7B
Walsenburg, CO          555     10      6150    225     39.190  38.000  0.276   0.239   0.167   0.099   0.079   0.273   0.171   140     65.730  72.660  58.800  0.136   0.159   0.163   0.127   0.091   0.286   0       0.141   4       0.600   0.580   7.3     90.2    60.1    53      5852    227     1769    5509    2951    126     0.87    0       5B
Westcliffe, CO          555     11      7860    262     33.840  38.000  0.349   0.308   0.221   0.131   0.099   0.369   0.221   103     59.930  68.710  51.150  0.099   0.120   0.126   0.098   0.067   0.227   0       0.107   4       0.650   0.580   -4.1    85.9    56.8    46      8213    60      1125    8331    100     145     0.87    0       6B
Woodland Park, CO       555     11      7000    301     31.960  39.000  0.338   0.310   0.239   0.155   0.119   0.398   0.233   64      56.570  64.110  49.030  0.058   0.071   0.075   0.060   0.043   0.131   0       0.064   4       0.580   0.580   -4.1    85.9    56.8    42      9973    7       870     8222    82      158     0.87    0       5B
Yampa, CO               555     11      7200    279     31.500  40.000  0.338   0.301   0.220   0.137   0.107   0.362   0.220   86      58.840  66.250  51.430  0.083   0.098   0.100   0.078   0.056   0.176   0       0.086   4       0.600   0.580   -4.1    85.9    56.8    43      9359    29      1179    9345    96      156     0.87    0       7B
Bridgeport, CT          555     13      25      204     39.460  41.100  0.171   0.149   0.107   0.072   0.063   0.174   0.111   161     67.340  71.520  63.170  0.141   0.152   0.147   0.117   0.092   0.255   1       0.133   5       0.460   0.550   14.0    84.2    72.0    56      5216    198     2455    5501    4977    128     0.86    0       5A
Hartford, CT            555     13      19      203     38.180  41.400  0.184   0.157   0.108   0.069   0.060   0.176   0.114   162     67.250  72.320  62.180  0.147   0.158   0.154   0.124   0.098   0.268   1       0.140   5       0.490   0.560   7.6     88.3    71.8    55      5467    266     1904    6179    4840    126     0.86    0       5A
Washington, DC          555     12      289     206     42.430  39.000  0.207   0.178   0.125   0.079   0.067   0.205   0.130   159     69.530  75.340  63.720  0.153   0.168   0.167   0.134   0.103   0.295   1       0.149   6       0.530   0.580   20.2    91.9    75.3    58      4736    401     2091    4459    10034   118     0.76    0       4A
Wilmington, DE          555     12      79      202     40.800  39.700  0.173   0.150   0.107   0.071   0.062   0.176   0.111   163     69.690  74.780  64.590  0.144   0.157   0.154   0.124   0.097   0.269   1       0.139   5       0.470   0.560   15.0    89.1    74.0    57      4929    393     2124    4989    8167    126     0.84    0       4A
Apalachicola, FL        555     3       20      156     57.030  29.400  0.183   0.157   0.111   0.069   0.060   0.192   0.115   209     76.220  79.400  73.040  0.190   0.217   0.221   0.179   0.136   0.404   1       0.195   9       0.570   0.590   35.1    90.2    78.4    70      1420    917     3827    1406    26051   90      0.63    1       2A
Clewiston, FL           555     0       20      0       0.000   26.700  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     74.230  77.530  70.920  0.340   0.345   0.315   0.245   0.199   0.559   1       0.294   8       0.510   0.620   47.3    90.2    77.6    76      0       1367    7657    416     34402   12      0.69    1       2A
Daytona Beach, FL       555     1       31      124     60.450  29.100  0.141   0.119   0.083   0.052   0.047   0.146   0.087   241     76.690  80.880  72.500  0.219   0.239   0.233   0.189   0.149   0.429   1       0.211   8       0.560   0.560   37.8    90.5    77.1    73      854     1215    4032    904     27107   83      0.73    1       2A
Gainesville, FL         555     1       152     151     58.590  29.400  0.188   0.160   0.111   0.065   0.055   0.190   0.114   214     76.320  81.080  71.560  0.193   0.220   0.224   0.182   0.140   0.399   1       0.198   8       0.530   0.620   33.3    92.1    76.5    71      1281    1057    4301    1069    27679   12      0.77    1       2A
Jacksonville, FL        555     3       26      174     58.260  30.300  0.172   0.152   0.115   0.079   0.068   0.199   0.116   191     76.740  81.300  72.180  0.155   0.176   0.180   0.152   0.121   0.323   1       0.161   9       0.520   0.560   31.8    92.8    77.3    70      1552    981     3157    1402    24148   90      0.77    1       2A
Key West, FL            555     0       4       0       0.000   24.300  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     77.680  79.950  75.420  0.338   0.346   0.321   0.253   0.205   0.585   1       0.298   8       0.500   0.560   57.7    89.6    79.1    79      0       1895    8005    114     50236   95      0.69    1       1A
Miami, FL               555     0       7       0       0.000   25.500  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     75.740  78.830  72.650  0.330   0.333   0.304   0.241   0.201   0.551   1       0.286   8       0.510   0.560   50.5    90.4    77.4    77      0       1568    6598    198     39401   12      0.69    1       1A
Orlando, FL             555     1       118     98      61.300  28.400  0.118   0.098   0.067   0.040   0.036   0.117   0.071   267     76.720  80.610  72.820  0.256   0.271   0.259   0.206   0.164   0.475   1       0.237   8       0.580   0.570   41.7    92.5    76.3    74      593     1365    4573    660     33985   60      0.73    1       2A
Sebring, FL             555     1       63      114     63.700  27.500  0.141   0.118   0.081   0.047   0.040   0.139   0.084   251     77.250  82.130  72.380  0.227   0.253   0.250   0.202   0.154   0.450   1       0.224   8       0.520   0.620   41.7    92.5    76.3    75      594     1472    5240    556     35570   74      0.73    1       2A
Tallahassee, FL         555     3       69      184     57.160  30.400  0.177   0.157   0.120   0.082   0.071   0.205   0.121   181     77.390  82.340  72.430  0.143   0.162   0.167   0.142   0.115   0.299   1       0.150   9       0.510   0.560   28.3    93.4    76.2    70      1836    1030    2677    1651    25185   100     0.63    1       2A
Tampa, FL               555     1       10      109     61.300  28.000  0.112   0.095   0.068   0.045   0.041   0.117   0.071   256     76.890  80.660  73.120  0.226   0.245   0.241   0.197   0.158   0.436   1       0.219   8       0.520   0.560   40.6    91.4    77.5    74      651     1297    4169    741     33677   70      0.75    1       2A
West Palm Beach, FL     555     0       20      0       0.000   26.700  0.000   0.000   0.000   0.000   0.000   0.000   0.000   365     74.900  78.400  71.390  0.316   0.312   0.275   0.213   0.177   0.525   1       0.262   8       0.520   0.610   47.3    90.2    77.6    77      0       1379    7686    262     35175   12      0.69    1       2A
Athens, GA              555     7       802     188     50.210  33.600  0.185   0.161   0.119   0.080   0.069   0.200   0.122   177     73.780  78.780  68.780  0.152   0.173   0.176   0.146   0.114   0.315   1       0.157   7       0.510   0.550   25.0    92.5    74.7    65      2921    694     2407    2980    16147   111     0.75    0       3A
Atlanta, GA             555     7       1033    178     48.010  33.700  0.173   0.145   0.099   0.061   0.053   0.174   0.104   187     72.080  76.400  67.760  0.155   0.171   0.167   0.133   0.102   0.324   1       0.150   6       0.490   0.610   23.9    91.6    74.3    63      3089    491     2988    3025    16803   102     0.75    0       3A
Augusta, GA             555     6       145     191     52.200  33.200  0.188   0.165   0.123   0.082   0.070   0.210   0.125   174     75.370  81.010  69.730  0.150   0.169   0.172   0.143   0.113   0.309   1       0.154   8       0.520   0.550   24.8    94.4    75.9    66      2693    868     2255    2571    19510   103     0.69    0       3A
Blairsville, GA         555     9       1942    203     45.340  34.500  0.188   0.165   0.122   0.080   0.067   0.201   0.123   162     68.820  73.110  64.530  0.130   0.150   0.155   0.130   0.101   0.275   1       0.138   7       0.480   0.580   20.5    92.1    74.9    59      4069    250     2088    4533    4687    121     0.64    1       4A
Columbus, GA            555     5       242     184     53.260  32.300  0.181   0.158   0.119   0.080   0.070   0.202   0.121   181     76.150  81.120  71.190  0.158   0.179   0.183   0.152   0.120   0.327   1       0.164   8       0.520   0.550   28.0    93.8    75.2    67      2387    931     2504    2361    22115   111     0.75    0       3A
