REM/Rate Location File
5
Hayden, CO                    555     13      6601    250     33.94   40.5    0.262   0.236   0.175   0.105   0.077   0.277   0.1712  115     62.72   70.33   55.10   0.113   0.133   0.135   0.101   0.068   0.237   0       0.1151  4        0.54    0.62    0.7     84.3    55.2    48      7808    138     1227    8209    3718    150     0.66    0       7B      7.9     43.0    725715                         HAYDEN/YAMPA (AWOS)                                                      
Holyoke, CO                   555     11      3750    211     37.68   40.6    0.255   0.214   0.140   0.077   0.062   0.222   0.1474  154     68.58   76.30   60.86   0.151   0.176   0.179   0.136   0.094   0.305   0       0.1535  6        0.57    0.62    1.0     92.7    63.4    55      5819    484     2614    6585    9240    121     0.63    0       5B      10.8    50.7    Holyoke_CO-hour                SIDNEY MUNI (AMOS), NE, USA                                              
Idaho Springs, CO             555     11      7526    242     34.96   39.7    0.288   0.249   0.173   0.103   0.082   0.279   0.1775  123     62.77   69.69   55.85   0.114   0.137   0.143   0.112   0.080   0.239   0       0.1223  4        0.57    0.62    -0.4    85.6    55.4    49      7299    117     1197    7877    4308    141     0.58    0       7B      6.3     44.3    Idaho_Springs_CO-hour          EAGLE COUNTY AP                                                          
Kremmling, CO                 555     11      7313    246     33.70   40.1    0.290   0.253   0.179   0.106   0.083   0.287   0.1813  119     62.85   70.84   54.86   0.113   0.137   0.143   0.112   0.079   0.240   0       0.1220  5        0.58    0.62    0.7     84.3    55.2    48      7734    139     1147    8209    3718    143     0.60    0       7B      6.3     43.2    Kremmling_CO-hour              HAYDEN/YAMPA (AWOS)                                                      
La Junta, CO                  555     7       4203    210     41.09   38.0    0.244   0.207   0.139   0.075   0.057   0.219   0.1428  155     71.32   79.19   63.44   0.145   0.169   0.170   0.128   0.087   0.316   0       0.1456  7        0.54    0.62    7.8     97.1    63.8    58      5143    721     2535    5153    16536   121     0.63    0       4B      10.1    53.9    724635                         LA JUNTA MUNICIPAL AP                                                    
Lake City, CO                 555     11      8661    282     29.53   38.0    0.332   0.303   0.232   0.146   0.109   0.383   0.2253  83      59.04   67.48   50.59   0.080   0.101   0.109   0.086   0.058   0.190   0       0.0913  3        0.60    0.62    -11.3   81.0    52.5    42      10028   32      720     9672    1628    161     0.67    0       7B      5.6     36.2    Lake_City_CO-hour              GUNNISON CO. (AWOS)                                                      
Lake George, CO               555     11      7992    257     33.78   39.0    0.307   0.271   0.197   0.119   0.091   0.320   0.1966  108     60.67   67.79   53.55   0.103   0.125   0.131   0.104   0.073   0.224   0       0.1120  3        0.59    0.62    0.5     81.6    53.7    46      8061    63      1159    8583    2037    150     0.65    0       7B      8.5     41.7    Lake_George_CO-hour            ASPEN PITKIN CO SAR                                                      
Lakewood, CO                  555     10      5518    218     42.88   39.6    0.265   0.223   0.149   0.083   0.066   0.240   0.1552  147     69.71   76.56   62.86   0.137   0.161   0.166   0.131   0.094   0.279   0       0.1434  6        0.57    0.62    6.2     89.8    59.7    57      4905    482     1570    6103    7211    128     0.49    0       5B      6.5     53.7    Lakewood_CO-hour               DENVER/CENTENNIAL [GOLDEN - NREL]                                        
Lamar, CO                     555     7       3704    219     39.09   38.1    0.262   0.223   0.151   0.082   0.062   0.243   0.1544  146     72.94   80.98   64.89   0.143   0.167   0.169   0.127   0.086   0.306   0       0.1443  7        0.56    0.62    7.0     97.4    66.1    56      5769    690     2822    5360    17426   128     0.62    0       5B      9.5     52.6    724636                         LAMAR MUNICIPAL                                                          
Leadville, CO                 555     23      9928    306     33.35   39.2    0.326   0.307   0.244   0.157   0.114   0.401   0.2322  59      55.53   63.37   47.68   0.049   0.061   0.066   0.053   0.037   0.112   0       0.0558  1        0.57    0.62    -2.0    72.4    47.8    42      9710    3       565     10875   71      175     0.74    0       7B      7.5     36.9    724673                         LEADVILLE/LAKE CO.                                                       
Limon, CO                     555     11      5561    222     36.28   39.2    0.268   0.226   0.149   0.080   0.062   0.238   0.1550  143     65.06   73.45   56.68   0.134   0.155   0.155   0.116   0.078   0.280   0       0.1330  5        0.55    0.62    1.4     90.0    60.3    52      6408    261     2240    6774    7220    131     0.66    0       5B      10.0    47.6    724665                         LIMON                                                                    
Longmont, CO                  555     11      4984    219     38.44   40.2    0.268   0.227   0.151   0.085   0.068   0.243   0.1575  146     66.94   73.99   59.88   0.136   0.160   0.164   0.126   0.088   0.275   0       0.1404  5        0.58    0.62    5.6     90.8    60.5    54      5864    344     1707    6235    8216    128     0.55    0       5B      7.5     49.8    Longmont_CO-hour               FORT COLLINS (AWOS), CO, USA                                             
Loveland, CO                  555     10      5016    228     35.86   40.5    0.277   0.233   0.152   0.080   0.061   0.238   0.1585  137     65.45   72.58   58.32   0.133   0.155   0.156   0.116   0.079   0.278   0       0.1331  5        0.54    0.62    5.6     90.8    60.5    51      6675    277     1598    6235    8216    130     0.59    0       5B      7.3     47.0    724769                         FORT COLLINS (AWOS)                                                      
Meeker, CO                    555     11      6240    232     36.20   40.0    0.269   0.233   0.163   0.096   0.075   0.261   0.1658  133     64.73   73.69   55.76   0.137   0.165   0.170   0.129   0.086   0.289   0       0.1436  6        0.57    0.62    -8.5    87.9    57.2    51      6726    285     1268    8613    5496    136     0.57    0       6B      5.5     46.6    Meeker_CO-hour                 CRAIG-MOFFAT                                                             
Montrose, CO                  555     11      5758    215     37.54   38.5    0.245   0.208   0.141   0.078   0.061   0.220   0.1450  150     68.61   76.71   60.52   0.138   0.164   0.167   0.127   0.085   0.286   0       0.1423  7        0.52    0.62    9.3     91.1    59.4    54      5926    429     1731    6003    9826    129     0.56    0       5B      6.9     50.3    724765                         MONTROSE CO. ARPT                                                        
Nederland, CO                 555     11      8228    261     33.57   40.0    0.298   0.264   0.193   0.121   0.095   0.310   0.1938  104     60.98   68.03   53.93   0.096   0.117   0.122   0.097   0.068   0.207   0       0.1044  3        0.57    0.62    0.5     81.6    53.7    46      8233    70      1010    8583    2037    152     0.63    0       5B      7.0     41.4    Nederland_CO-hour              ASPEN PITKIN CO SAR                                                      
Ouray, CO                     555     11      7792    267     27.68   38.0    0.339   0.303   0.222   0.134   0.100   0.367   0.2196  98      60.28   68.68   51.87   0.093   0.119   0.128   0.102   0.069   0.224   0       0.1075  3        0.63    0.62    -11.3   81.0    52.5    42      9993    57      874     9672    1628    152     0.65    0       6B      5.5     36.4    Ouray_CO-hour                  GUNNISON CO. (AWOS)                                                      
Pagosa Springs, CO            555     11      7126    231     35.66   37.3    0.280   0.243   0.172   0.102   0.080   0.284   0.1743  134     63.85   72.41   55.30   0.119   0.147   0.156   0.123   0.085   0.268   0       0.1323  5        0.59    0.62    4.9     88.2    56.8    50      6828    218     1332    6887    6366    133     0.57    0       6B      6.3     46.0    Pagosa_Springs_CO-hour         DURANGO/LA PLATA CO                                                      
Palisade, CO                  555     11      4839    201     39.21   39.1    0.249   0.209   0.139   0.077   0.062   0.220   0.1452  164     71.44   78.55   64.33   0.174   0.199   0.197   0.146   0.098   0.350   0       0.1695  7        0.59    0.62    10.2    95.1    60.6    57      5214    623     2127    5430    15140   118     0.57    0       5B      7.9     53.7    724760                         GRAND JUNCTION WALKER FIELD                                              
Paonia, CO                    555     10      5682    210     40.14   38.9    0.260   0.220   0.148   0.082   0.065   0.237   0.1533  155     68.66   76.86   60.47   0.154   0.186   0.194   0.148   0.099   0.332   0       0.1636  7        0.59    0.62    9.3     91.1    59.4    56      5278    515     1692    6003    9826    121     0.54    0       5B      6.8     52.3    Paonia_CO-hour                 MONTROSE CO. ARPT                                                        
Parker, CO                    555     11      5869    223     39.64   39.5    0.267   0.227   0.154   0.088   0.070   0.249   0.1595  142     66.79   73.95   59.63   0.133   0.158   0.162   0.126   0.088   0.272   0       0.1390  6        0.57    0.62    8.8     91.1    58.6    54      5705    302     1785    5734    9335    132     0.57    0       5B      8.3     50.2    Parker_CO-hour                 AURORA BUCKLEY FIELD ANGB                                                
Pueblo, CO                    555     8       4685    209     40.66   38.3    0.277   0.234   0.156   0.084   0.064   0.247   0.1610  156     69.62   78.13   61.12   0.160   0.184   0.182   0.135   0.090   0.334   0       0.1564  7        0.61    0.62    6.5     95.8    62.2    57      5209    560     2459    5473    14361   121     0.61    0       5B      9.1     53.0    724640                         PUEBLO MEMORIAL AP                                                       
Rangely, CO                   555     11      5299    212     33.49   40.1    0.254   0.215   0.144   0.079   0.062   0.229   0.1492  153     66.21   74.51   57.90   0.159   0.188   0.190   0.141   0.093   0.328   0       0.1613  6        0.58    0.62    0.6     90.7    60.0    51      6705    392     1458    7087    8891    121     0.55    0       6B      5.1     47.2    Rangely_CO-hour                VERNAL                                                                   
Red Feather Lakes, CO         555     23      7890    262     33.57   40.8    0.294   0.260   0.188   0.114   0.089   0.298   0.1883  103     61.52   69.13   53.91   0.098   0.117   0.122   0.095   0.067   0.206   0       0.1041  4        0.55    0.62    -2.7    82.1    54.4    46      8259    98      1308    8690    2327    152     0.73    0       5B      11.3    41.5    Red_Feather_Lakes_CO-hour      LARAMIE RGNL, WY, USA                                                    
Rico, CO                      555     10      8825    278     31.18   37.7    0.350   0.318   0.241   0.150   0.113   0.395   0.2351  87      59.56   68.21   50.90   0.081   0.104   0.113   0.090   0.060   0.198   0       0.0943  3        0.63    0.62    -11.3   81.0    52.5    43      9446    46      793     9672    1628    158     0.66    0       6B      6.1     37.9    Rico_CO-hour                   GUNNISON CO. (AWOS)                                                      
Rifle, CO                     555     12      5548    211     37.61   39.5    0.220   0.191   0.133   0.075   0.056   0.211   0.1343  154     67.16   76.25   58.07   0.147   0.172   0.174   0.131   0.089   0.305   0       0.1488  7        0.53    0.62    6.6     92.7    58.5    54      5826    452     1605    6456    10355   121     0.56    0       5B      5.4     50.1    725717                         RIFLE/GARFIELD RGNL                                                      
Rye, CO                       555     10      6801    231     35.99   37.9    0.290   0.250   0.174   0.100   0.078   0.285   0.1771  134     63.19   71.34   55.05   0.121   0.150   0.160   0.125   0.086   0.270   0       0.1346  5        0.60    0.62    7.1     88.0    58.4    50      6759    194     1548    6160    6028    133     0.61    0       5B      8.2     46.0    Rye_CO-hour                    COLORADO SPRINGS MUNI AP                                                 
Salida, CO                    555     11      7083    259     31.62   38.5    0.308   0.273   0.199   0.121   0.092   0.326   0.1983  106     60.75   68.66   52.84   0.095   0.120   0.129   0.104   0.072   0.221   0       0.1092  3        0.59    0.62    0.5     81.6    53.7    45      8686    63      952     8583    2037    149     0.62    0       6B      5.6     40.1    Salida_CO-hour                 ASPEN PITKIN CO SAR                                                      
Silverton, CO                 555     11      9308    269     31.55   37.8    0.322   0.290   0.218   0.135   0.102   0.357   0.2139  96      59.57   68.27   50.87   0.090   0.116   0.126   0.101   0.069   0.219   0       0.1057  3        0.60    0.62    -11.3   81.0    52.5    44      9031    46      871     9672    1628    152     0.65    0       7B      6.0     38.9    Silverton_CO-hour              GUNNISON CO. (AWOS)                                                      
Springfield, CO               555     8       4360    209     40.55   37.4    0.266   0.225   0.150   0.082   0.064   0.245   0.1554  156     70.79   78.83   62.76   0.151   0.182   0.188   0.143   0.096   0.327   0       0.1591  7        0.59    0.62    7.0     97.4    66.1    57      5222    636     2551    5360    17426   121     0.60    0       4B      9.8     53.5    Springfield_CO-hour            LAMAR MUNICIPAL                                                          
Steamboat Springs, CO         555     11      6732    247     33.22   40.5    0.291   0.253   0.178   0.106   0.084   0.284   0.1811  118     63.24   71.34   55.14   0.112   0.133   0.138   0.109   0.077   0.232   0       0.1187  5        0.57    0.62    0.7     84.3    55.2    48      7877    163     1259    8209    3718    145     0.63    0       7B      7.6     42.9    Steamboat_Springs_CO-hour      HAYDEN/YAMPA (AWOS)                                                      
Sterling, CO                  555     11      3875    221     37.26   40.6    0.263   0.223   0.149   0.085   0.068   0.238   0.1554  144     67.35   75.24   59.47   0.142   0.165   0.167   0.128   0.089   0.287   0       0.1439  6        0.57    0.62    3.0     91.2    63.0    53      6172    411     2492    6181    8892    130     0.68    0       5B      11.9    49.1    Sterling_CO-hour               COLORADO PLAINS RGNL, CO, USA                                            
Taylor Park Rsrvr, CO         555     11      9400    315     32.40   38.8    0.359   0.338   0.270   0.176   0.130   0.441   0.2570  50      55.46   63.63   47.30   0.047   0.060   0.066   0.052   0.036   0.115   0       0.0550  1        0.60    0.62    0.5     81.6    53.7    41      10306   4       464     8583    2037    179     0.72    0       7B      7.3     35.6    Taylor_Park_Rsrvr_CO-hour      ASPEN PITKIN CO SAR                                                      
Telluride, CO                 555     11      8750    282     30.53   37.9    0.337   0.308   0.236   0.149   0.112   0.388   0.2293  83      59.41   67.88   50.93   0.077   0.100   0.109   0.085   0.056   0.190   0       0.0901  3        0.61    0.62    -11.3   81.0    52.5    42      9756    38      744     9672    1628    161     0.66    0       6B      5.6     37.1    Telluride_CO-hour              GUNNISON CO. (AWOS)                                                      
Trinidad, CO                  555     8       5745    217     40.97   37.3    0.293   0.247   0.162   0.082   0.060   0.259   0.1666  148     68.61   76.29   60.94   0.139   0.165   0.168   0.126   0.084   0.304   0       0.1428  7        0.59    0.62    9.1     90.6    59.5    56      5304    377     2233    5342    9407    127     0.61    0       4B      9.9     52.2    724645                         TRINIDAD LAS ANIMAS COUNTY AP                                            
Vail, CO                      555     11      8022    260     33.57   39.6    0.307   0.270   0.194   0.119   0.093   0.314   0.1959  105     60.53   68.35   52.71   0.092   0.113   0.120   0.095   0.068   0.203   0       0.1020  3        0.58    0.62    0.5     81.6    53.7    46      8199    68      997     8583    2037    151     0.62    0       6B      6.1     41.3    Vail_CO-hour                   ASPEN PITKIN CO SAR                                                      
Vallecito Rsrvr, CO           555     11      7720    238     34.30   37.4    0.285   0.248   0.176   0.104   0.083   0.287   0.1779  127     62.75   71.47   54.03   0.116   0.145   0.155   0.123   0.084   0.266   0       0.1308  5        0.58    0.62    -11.3   81.0    52.5    49      7343    175     1225    9672    1628    137     0.60    0       5B      6.4     44.2    Vallecito_Rsrvr_CO-hour        GUNNISON CO. (AWOS)                                                      
Walden, CO                    555     23      8100    278     32.38   40.7    0.301   0.273   0.208   0.134   0.104   0.331   0.2046  87      61.56   69.91   53.21   0.087   0.107   0.112   0.087   0.059   0.192   0       0.0946  4        0.56    0.62    -2.7    82.1    54.4    44      9087    70      1027    8690    2327    162     0.72    0       7B      9.9     39.3    Walden_CO-hour                 LARAMIE RGNL, WY, USA                                                    
Walsenburg, CO                555     10      6171    217     40.91   37.6    0.265   0.226   0.154   0.088   0.070   0.254   0.1590  148     67.63   75.78   59.47   0.137   0.167   0.174   0.136   0.094   0.298   0       0.1479  7        0.58    0.62    9.1     90.6    59.5    56      5326    403     2089    5342    9407    126     0.60    0       5B      9.6     51.7    Walsenburg_CO-hour             PERRY STOKES, CO, USA                                                    
Westcliffe, CO                555     11      7867    250     32.36   38.1    0.321   0.281   0.201   0.118   0.090   0.327   0.2015  115     61.06   69.34   52.77   0.105   0.130   0.139   0.109   0.075   0.238   0       0.1170  4        0.62    0.62    -9.6    83.0    54.8    46      8205    92      1159    8435    2924    144     0.63    0       6B      7.1     41.4    Westcliffe_CO-hour             ALAMOSA MUNI(AWOS), CO, USA                                              
Woodland Park, CO             555     11      8465    263     33.41   39.0    0.317   0.281   0.205   0.126   0.097   0.330   0.2047  102     60.25   67.37   53.13   0.093   0.115   0.123   0.099   0.070   0.206   0       0.1044  3        0.59    0.62    0.5     81.6    53.7    46      8341    55      1122    8583    2037    152     0.68    0       5B      9.1     40.9    Woodland_Park_CO-hour          ASPEN PITKIN CO SAR                                                      
Yampa, CO                     555     11      7881    255     33.58   40.2    0.292   0.258   0.186   0.114   0.089   0.299   0.1871  110     61.61   70.00   53.22   0.107   0.129   0.134   0.104   0.072   0.226   0       0.1142  4        0.57    0.62    0.7     84.3    55.2    47      8050    126     1098    8209    3718    149     0.63    0       7B      6.9     42.0    Yampa_CO-hour                  HAYDEN/YAMPA (AWOS)                                                      
Bridgeport, CT                555     25      10      209     40.18   41.2    0.186   0.159   0.111   0.070   0.060   0.181   0.1158  156     67.82   71.16   64.47   0.138   0.147   0.140   0.109   0.085   0.253   1       0.1270  4        0.47    0.62    15.8    84.4    71.5    56      5205    154     2768    5274    4720    130     0.59    0       5A      11.2    52.0    725040                         BRIDGEPORT SIKORSKY MEMORIAL                                             
Danbury, CT                   555     22      456     227     39.99   41.4    0.208   0.179   0.125   0.076   0.061   0.203   0.1286  138     66.16   71.89   60.43   0.112   0.121   0.117   0.093   0.073   0.209   1       0.1059  4        0.46    0.62    9.5     84.4    71.5    54      5720    186     1760    6072    4707    141     0.51    0       5A      6.7     49.9    725086                         DANBURY MUNICIPAL                                                        
Hartford, CT                  555     22      161     208     38.47   41.9    0.178   0.152   0.105   0.068   0.059   0.170   0.1109  157     66.93   72.38   61.49   0.136   0.144   0.138   0.112   0.090   0.249   1       0.1268  4        0.46    0.62    9.2     88.5    72.0    55      5545    279     2077    5935    6936    121     0.53    0       5A      7.8     50.7    725080                         HARTFORD BRADLEY INTL AP                                                 
Washington, DC                555     12      10      190     44.36   38.9    0.167   0.140   0.093   0.054   0.045   0.152   0.0985  175     71.62   75.70   67.55   0.149   0.158   0.150   0.118   0.091   0.276   1       0.1366  5        0.43    0.62    20.7    91.8    74.8    61      3980    614     2896    3996    13837   116     0.51    0       4A      9.0     57.4    724050                         WASHINGTON DC REAGAN AP                                                  
Wilmington, DE                555     13      75      205     41.63   39.7    0.190   0.163   0.114   0.071   0.060   0.185   0.1181  160     70.06   74.78   65.34   0.140   0.153   0.149   0.119   0.092   0.271   1       0.1342  6        0.49    0.62    17.3    89.4    73.9    58      4844    363     2454    4756    9669    120     0.52    0       4A      9.0     54.1    724089                         WILMINGTON NEW CASTLE CNTY AP                                            
Daytona Beach, FL             555     1       30      204     37.86   29.2    0.137   0.123   0.094   0.062   0.052   0.166   0.0933  161     68.31   72.98   63.64   0.116   0.140   0.150   0.127   0.098   0.275   1       0.1310  8        0.35    0.62    39.2    90.9    76.8    55      5574    289     2388    748     25052   82      0.37    1       2A      7.6     70.3    722056                         DAYTONA BEACH INTL AP                                                    
Fort Meyers, FL               555     0       16      0       0.00    26.6    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     74.81   79.33   70.28   0.329   0.328   0.291   0.215   0.169   0.535   1       0.2707  7        0.35    0.62    46.0    92.6    76.8    76      0       1536    5913    281     35145   82      0.35    1       2A      6.8     74.8    722106                         FORT MYERS PAGE FIELD                                                    
Gainesville, FL               555     3       135     165     58.43   29.7    0.169   0.144   0.102   0.060   0.050   0.172   0.1040  200     76.16   81.20   71.13   0.149   0.172   0.176   0.145   0.111   0.325   1       0.1558  8        0.48    0.62    33.4    91.9    76.2    70      1438    889     3275    1176    22716   98      0.38    1       2A      6.9     68.1    722146                         GAINESVILLE REGIONAL AP                                                  
Jacksonville, FL              555     3       26      172     58.76   30.5    0.172   0.148   0.107   0.065   0.054   0.179   0.1083  193     75.85   81.50   70.20   0.154   0.175   0.178   0.145   0.112   0.332   1       0.1580  8        0.48    0.62    32.5    92.8    77.0    70      1445    896     2993    1327    23105   103     0.38    1       2A      6.7     67.8    722060                         JACKSONVILLE INTL ARPT                                                   
Key West, FL                  555     0       3       0       0.00    24.5    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     78.02   79.95   76.08   0.348   0.354   0.320   0.237   0.182   0.596   1       0.2940  7        0.48    0.62    57.2    90.1    79.1    79      0       1961    9205    70      47430   100     0.49    1       1A      11.3    78.0    722010                         KEY WEST INTL ARPT                                                       
Melbourne, FL                 555     1       36      84      63.87   28.1    0.100   0.082   0.054   0.029   0.024   0.088   0.0567  281     75.44   78.99   71.89   0.233   0.249   0.238   0.185   0.143   0.439   1       0.2151  7        0.53    0.62    43.1    90.6    77.8    75      362     1052    5674    467     30654   54      0.38    1       2A      8.6     72.8    722040                         MELBOURNE REGIONAL AP                                                    
Miami, FL                     555     0       36      0       0.00    25.8    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     76.11   78.93   73.30   0.329   0.331   0.300   0.231   0.187   0.545   1       0.2802  7        0.53    0.62    51.9    90.8    77.6    78      0       1614    7393    126     41614   54      0.41    1       1A      9.2     76.1    722020                         MIAMI INTL AP                                                            
Orlando, FL                   555     1       108     107     59.58   28.5    0.126   0.103   0.067   0.035   0.030   0.111   0.0710  258     77.00   81.36   72.64   0.203   0.222   0.216   0.172   0.133   0.400   1       0.1945  8        0.52    0.61    43.2    92.6    75.9    74      775     1254    4485    512     30695   60      0.38    1       2A      7.4     71.9    722053                         ORLANDO EXECUTIVE AP                                                     
Panama City, FL               555     3       20      167     58.65   30.2    0.189   0.162   0.113   0.064   0.051   0.191   0.1148  198     77.90   81.89   73.92   0.155   0.173   0.172   0.138   0.105   0.327   1       0.1532  9        0.52    0.61    35.9    91.0    76.9    71      1369    1118    3515    1238    26422   107     0.39    1       2A      7.1     69.1    722245                         PANAMA CITY BAY CO                                                       
Pensacola, FL                 555     3       33      162     56.40   30.4    0.189   0.159   0.109   0.061   0.050   0.185   0.1121  203     76.77   80.75   72.79   0.166   0.188   0.190   0.154   0.118   0.356   1       0.1686  7        0.55    0.61    33.2    91.4    78.3    70      1617    965     4036    1459    25565   90      0.42    1       2A      7.8     67.7    722225                         PENSACOLA FOREST SHERMAN NAS                                             
Tallahassee, FL               555     3       69      188     57.96   30.4    0.190   0.166   0.120   0.073   0.059   0.205   0.1210  177     76.26   81.89   70.63   0.141   0.161   0.165   0.135   0.104   0.307   1       0.1460  8        0.49    0.61    29.0    93.8    75.9    69      1741    839     2600    1553    24881   110     0.37    1       2A      5.7     66.8    722140                         TALLAHASSEE REGIONAL AP [ISIS]                                           
Tampa, FL                     555     1       20      107     61.36   28.0    0.124   0.102   0.067   0.036   0.030   0.114   0.0707  258     76.59   81.08   72.09   0.222   0.246   0.241   0.188   0.140   0.448   1       0.2140  9        0.52    0.61    42.9    91.4    77.2    74      664     1260    4362    527     32268   66      0.37    1       2A      7.3     72.1    722110                         TAMPA INTERNATIONAL AP                                                   
Vero Beach, FL                555     1       23      66      64.72   27.6    0.062   0.052   0.037   0.023   0.020   0.061   0.0382  299     75.44   79.31   71.57   0.239   0.249   0.235   0.186   0.149   0.432   1       0.2163  7        0.46    0.61    43.0    90.5    77.8    75      253     1166    5830    420     30294   48      0.38    1       2A      8.4     73.5    722045                         VERO BEACH MUNICIPAL ARPT                                                
West Palm Beach, FL           555     1       20      53      63.82   26.7    0.065   0.053   0.034   0.019   0.016   0.058   0.0367  312     76.19   79.59   72.78   0.274   0.288   0.272   0.211   0.166   0.500   1       0.2478  8        0.55    0.61    48.0    90.4    77.7    76      242     1338    6601    222     35973   37      0.41    1       2A      9.3     74.4    722030                         WEST PALM BEACH INTL ARPT                                                
Athens, GA                    555     5       801     186     51.08   34.0    0.195   0.167   0.116   0.068   0.055   0.190   0.1190  179     73.05   78.14   67.96   0.149   0.169   0.171   0.138   0.105   0.315   1       0.1513  7        0.51    0.61    26.5    93.0    74.1    65      2739    573     2489    2781    16285   104     0.40    0       3A      6.9     61.9    723110                         ATHENS BEN EPPS AP                                                       
Atlanta, GA                   555     5       1010    188     50.76   33.6    0.201   0.174   0.123   0.074   0.061   0.202   0.1254  177     73.89   78.99   68.79   0.152   0.172   0.175   0.144   0.111   0.321   1       0.1555  7        0.53    0.61    26.4    91.7    73.9    65      2847    672     2915    2671    16504   105     0.46    0       3A      9.0     62.0    722190                         ATLANTA HARTSFIELD INTL AP                                               
Augusta, GA                   555     5       131     197     52.85   33.4    0.215   0.185   0.130   0.076   0.061   0.218   0.1325  168     75.28   81.73   68.84   0.141   0.161   0.163   0.135   0.105   0.306   1       0.1455  8        0.53    0.61    26.1    94.8    75.9    66      2659    817     2457    2407    20985   111     0.41    0       3A      6.3     63.2    722180                         AUGUSTA BUSH FIELD                                                       
Blairsville, GA               555     7       1883    193     49.61   34.9    0.186   0.161   0.118   0.075   0.063   0.193   0.1195  172     72.03   76.55   67.51   0.144   0.167   0.172   0.140   0.105   0.300   1       0.1509  7        0.49    0.61    18.9    85.9    70.6    63      3102    487     2190    4144    6010    113     0.40    0       4A      6.4     60.2    Blairsville_GA-hour            ASHEVILLE REGIONAL ARPT                                                  
Columbus, GA                  555     5       394     187     54.75   32.5    0.193   0.167   0.119   0.073   0.061   0.198   0.1217  178     76.55   81.62   71.49   0.150   0.170   0.172   0.141   0.110   0.320   1       0.1532  8        0.51    0.61    29.2    94.2    74.5    68      2223    936     2669    2083    22677   105     0.39    0       3A      6.5     65.4    722255                         COLUMBUS METROPOLITAN ARPT                                               
Dahlonega, GA                 555     7       1450    190     49.92   34.5    0.188   0.163   0.117   0.074   0.062   0.193   0.1196  175     72.25   76.70   67.79   0.154   0.176   0.179   0.145   0.110   0.314   1       0.1580  7        0.50    0.61    26.1    92.7    74.6    64      2980    504     2279    2762    15946   112     0.38    0       4A      6.6     60.6    Dahlonega_GA-hour                                                                                       
Dalton, GA                    555     7       761     194     48.86   34.8    0.176   0.154   0.114   0.075   0.065   0.188   0.1160  171     72.42   76.99   67.86   0.146   0.167   0.171   0.139   0.106   0.300   1       0.1507  7        0.48    0.61    22.9    93.4    74.0    63      3260    516     1670    3111    17239   112     0.36    0       4A      4.3     59.9    Dalton_GA-hour                 ROME R B RUSSELL AP                                                      
Gainesville, GA               555     5       1250    190     50.02   34.3    0.198   0.171   0.123   0.076   0.063   0.203   0.1251  175     72.19   76.42   67.96   0.148   0.172   0.176   0.144   0.109   0.310   1       0.1552  7        0.52    0.61    26.1    92.7    74.6    64      2977    507     2328    2762    15946   112     0.38    0       4A      6.8     60.7    Gainesville_GA-hour                                                                                     
Macon, GA                     555     5       354     188     53.10   32.7    0.196   0.169   0.120   0.072   0.058   0.198   0.1219  177     75.66   81.14   70.18   0.147   0.168   0.172   0.140   0.107   0.321   1       0.1519  8        0.51    0.61    27.4    94.5    75.3    67      2485    838     2804    2263    21336   106     0.41    1       3A      6.8     64.0    722170                         MACON MIDDLE GA REGIONAL AP                                              
Savannah, GA                  555     3       46      175     55.76   32.1    0.184   0.157   0.108   0.062   0.050   0.182   0.1110  190     76.16   81.06   71.27   0.159   0.178   0.178   0.146   0.114   0.333   1       0.1594  8        0.50    0.61    30.4    93.3    76.9    69      1900    874     3120    1761    22141   103     0.40    1       2A      7.0     66.4    722070                         SAVANNAH INTL AP                                                         
Guam, GU                      555     0       253     0       0.00    13.5    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     80.85   83.06   78.63   0.253   0.274   0.280   0.236   0.200   0.525   1       0.2540  10       0.50    0.61    74.8    88.9    78.1    82      0       2501    10487   0       63790   150     0.49    1       1A      11.1    80.8    912120                         GUAM WFO                                                                 
Hilo, HI                      555     0       30      0       0.00    19.7    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     73.54   76.90   70.18   0.283   0.290   0.273   0.219   0.183   0.508   1       0.2540  10       0.50    0.61    62.8    84.7    73.8    75      0       649     5888    0       16656   1       0.29    1       1A      7.3     73.5    912850                         HILO INTERNATIONAL AP                                                    
Honolulu, HI                  555     0       7       0       0.00    21.3    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     76.85   80.51   73.18   0.330   0.353   0.338   0.261   0.200   0.614   1       0.3041  10       0.50    0.60    63.3    89.1    73.6    78      0       1452    8177    0       35515   1       0.42    1       1A      10.7    76.8    911820                         HONOLULU INTL ARPT                                                       
Kahului, HI                   555     0       52      0       0.00    20.9    0.000   0.000   0.000   0.000   0.000   0.000   0.0000  365     75.46   79.37   71.56   0.326   0.356   0.345   0.256   0.185   0.628   1       0.3031  10       0.50    0.60    60.7    88.2    74.1    77      0       1135    9798    0       27565   1       0.48    1       1A      12.8    75.5    911900                         KAHULUI AIRPORT                                                          
